81c3dc,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&firstName=&lastName=&supervisor=,1472837081,1f9330,200
1f9330,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&firstName=&lastName=&supervisor=,1472837082,,500
6b5e46,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/duties,1472837082,,200
cd7aa1,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users,1472837082,,200
67bfb8,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837084,dfcd48,200
dfcd48,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837084,,500
3c7486,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837084,fc2486,200
fc2486,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837084,,500
4c475b,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837100,,200
ccf1fa,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837100,,200
657384,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837105,,200
e34ed4,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837106,65e742,200
65e742,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837106,,500
6b3230,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837156,,200
8cb00b,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837156,,200
570a4d,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837174,,200
4c3e6a,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837174,,200
f0851e,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837217,,200
72b9a9,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837217,,200
c2fc36,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837238,,200
edc26e,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837238,,200
7b1f94,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837266,,200
e3b264,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837266,,200
b1724a,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=,1472837271,,200
20e719,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=,1472837272,,200
c66b16,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837286,,200
5e6372,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837286,,200
090d5f,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=&supervisor=2,1472837290,,200
b49789,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=&supervisor=2,1472837291,,200
0d0b94,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=&supervisor=2,1472837300,,200
23c99e,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837332,,200
8729ac,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837332,,200
61ca62,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=&supervisor=1,1472837334,,200
ed7c8f,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=&supervisor=1,1472837335,,200
e34e2b,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=,1472837338,,200
508c7d,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837355,,200
8b20de,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837355,,200
e424e8,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837374,,200
64d5d8,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837374,,200
eef7c3,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837380,2c924d,200
2c924d,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837380,,500
e65ff8,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=1&duties=2&firstName=&lastName=,1472837393,,200
bb3737,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&duties=2&firstName=&lastName=,1472837394,9d3198,200
9d3198,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&duties=2&firstName=&lastName=,1472837394,,500
00da0b,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837446,,200
394abe,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837446,,200
0e2c3b,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=%2C1&firstName=&lastName=,1472837449,,200
58957e,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=%2C1&firstName=&lastName=,1472837450,a3f1be,200
a3f1be,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=%2C1&firstName=&lastName=,1472837450,,500
24fbd4,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837471,,200
535c2c,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837471,,200
b1e353,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837493,,200
837377,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837493,,200
e70b95,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837497,132454,200
132454,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837497,,500
581abf,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=1%2C2&firstName=&lastName=,1472837500,,200
af1a2f,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1%2C2&firstName=&lastName=,1472837501,dee3e0,200
dee3e0,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1%2C2&firstName=&lastName=,1472837501,,500
315bf2,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837529,,200
d0dba8,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837529,,200
a80a29,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=2&firstName=&lastName=,1472837532,,200
31d2a8,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=2&firstName=&lastName=,1472837533,ebcd41,200
ebcd41,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=2&firstName=&lastName=,1472837533,,500
63e748,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837550,,200
9f6304,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837550,,200
d65b75,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837554,730467,200
730467,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837554,,500
c6db7c,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1%2C2&firstName=&lastName=,1472837670,66b377,200
66b377,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1%2C2&firstName=&lastName=,1472837670,,500
2f66c1,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837687,,200
08d74e,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1%2C2&firstName=&lastName=,1472837693,,200
89181b,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/duties,1472837698,,200
bca191,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users,1472837698,,200
1e0c0c,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837700,,200
8ffb41,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837700,,200
730507,192.168.56.1,POST,http://demo.local.ro:180/app_dev.php/users,1472837717,,200
e34ea4,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users/4,1472837718,,200
f9826f,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users/4,1472837719,,200
104bdd,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837726,,200
de975c,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837726,,200
588d56,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837728,,200
bb5613,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837728,,200
ec83a3,192.168.56.1,POST,http://demo.local.ro:180/app_dev.php/users,1472837741,,400
b9f5b9,192.168.56.1,POST,http://demo.local.ro:180/app_dev.php/users,1472837747,,200
a67180,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users/5,1472837748,,200
875a7e,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users/5,1472837749,,200
bebc96,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837752,,200
dcf4e3,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837752,,200
3a9376,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837753,,200
abf668,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837753,,200
fc8180,192.168.56.1,POST,http://demo.local.ro:180/app_dev.php/users,1472837770,,200
af4475,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users/6,1472837771,,200
44dae6,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users/6,1472837772,,200
e7e93a,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472837777,,200
53f67f,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472837777,,200
69a7bc,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837782,,200
51b530,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837783,,200
eaf208,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1%2C2&firstName=&lastName=,1472837787,,200
fc27a1,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837815,,200
c45820,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1%2C2&firstName=&lastName=,1472837820,,200
c02240,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837824,,200
d5fb58,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=&firstName=&lastName=,1472837824,,200
7c5209,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=&firstName=&lastName=,1472837825,,200
5ad08c,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837851,1bbd1e,200
1bbd1e,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837851,,500
fb879e,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1%2C2&firstName=&lastName=,1472837866,,200
fdc386,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837898,23fc96,200
23fc96,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837898,,500
89363b,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=&firstName=&lastName=,1472837939,,200
0e1f22,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837942,,200
606952,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=&firstName=&lastName=,1472837976,,200
0dc134,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472837977,,200
b64865,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1%2C2&firstName=&lastName=,1472837987,,200
93cc78,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472838005,,200
e864ea,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=&firstName=&lastName=,1472838009,,200
7809c9,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472838014,,200
bfe435,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1%2C2&firstName=&lastName=,1472838022,,200
9aab38,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=2&firstName=&lastName=,1472838026,,200
e02788,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=&firstName=&lastName=,1472838130,,200
40069b,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472838132,,200
bc40d8,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=&firstName=&lastName=,1472838140,,200
ee3874,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472838141,,200
32926c,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=1%2C2&firstName=&lastName=,1472838165,,200
688085,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1%2C2&firstName=&lastName=,1472838166,,200
9df14f,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472838207,4fea5e,200
4fea5e,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472838207,,500
f416d5,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1%2C2&firstName=&lastName=,1472838223,b5461a,200
b5461a,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1%2C2&firstName=&lastName=,1472838223,,500
1d9597,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472838239,ec9b9a,200
ec9b9a,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472838239,,500
f8fd87,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1%2C2&firstName=&lastName=,1472838251,,200
b70275,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/duties,1472838564,,200
48ba8a,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users,1472838564,,200
8ebcae,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472838566,,200
c511fc,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472838566,,200
ca1f10,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472838569,,200
351cc0,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472838570,,200
b9af66,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1%2C2&firstName=&lastName=,1472838575,,200
b3cd1a,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1&firstName=&lastName=,1472838579,,200
8f7efa,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=1%2C2&firstName=&lastName=,1472838651,,200
97f899,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=2&firstName=&lastName=,1472838655,,200
b73e4a,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=2&firstName=&lastName=,1472838656,,200
790467,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=2%2C1&firstName=&lastName=,1472838659,,200
c751f6,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=2%2C1&firstName=&lastName=,1472838660,,200
cf9417,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=2&firstName=&lastName=,1472838732,,200
4cccd9,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=2%2C1&firstName=&lastName=,1472839128,,200
1e70a5,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=2&firstName=&lastName=,1472839141,,200
bd511a,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=2%2C1&firstName=&lastName=,1472839144,,200
755cbb,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/duties,1472839468,,200
39273d,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users,1472839468,,200
e5ccc1,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472839470,,200
7020e3,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472839470,,200
d364c1,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472839504,,200
bd95cd,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472839504,,200
310d27,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users/1,1472839508,,200
5d79cd,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users/1,1472839509,,200
20db85,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472839512,,200
efa7d3,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users/1,1472839512,,200
8b4ea2,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472839512,,200
e31617,192.168.56.1,PUT,http://demo.local.ro:180/app_dev.php/users/1,1472839522,,400
ff8c85,192.168.56.1,PUT,http://demo.local.ro:180/app_dev.php/users/1,1472839527,,200
c2492f,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472839530,,200
2236e0,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472839530,,200
5e62e6,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users/2,1472839536,,200
f4d85c,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users/2,1472839537,,200
597e29,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users/2,1472839542,,200
e42578,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472839542,,200
eb8d29,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472839542,,200
0a2c30,192.168.56.1,PUT,http://demo.local.ro:180/app_dev.php/users/2,1472839553,,200
c3a8dd,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472839558,,200
75c6ee,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472839558,,200
f26388,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users/3,1472839565,,200
fcac5d,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users/3,1472839566,,200
deb645,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472839569,,200
3a2f13,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users/3,1472839569,,200
7495d2,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472839569,,200
09959f,192.168.56.1,PUT,http://demo.local.ro:180/app_dev.php/users/3,1472839580,,200
9aea13,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472839592,,200
821f78,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472839592,,200
30e0cd,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=30&firstName=&lastName=,1472839599,,200
739539,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=30&firstName=&lastName=,1472839600,,200
3efb68,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=30%2C29&firstName=&lastName=,1472839605,,200
dc7c16,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=30%2C29&firstName=&lastName=,1472839606,,200
3efebf,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=30&firstName=&lastName=,1472839619,,200
3c628d,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=&firstName=&lastName=,1472839619,,200
a47cc8,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=&firstName=&lastName=,1472839620,,200
7d34e6,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users/4,1472839623,,200
4a6767,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users/4,1472839624,,200
62c3dc,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users/4,1472839629,,200
3e0793,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472839629,,200
ced6dd,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472839629,,200
959780,192.168.56.1,PUT,http://demo.local.ro:180/app_dev.php/users/4,1472839636,,400
a49504,192.168.56.1,PUT,http://demo.local.ro:180/app_dev.php/users/4,1472839641,,200
dc9c02,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472839645,,200
687a14,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472839645,,200
9d3b5d,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=29&firstName=&lastName=,1472839649,,200
5e3acb,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=29&firstName=&lastName=,1472839650,,200
ea7745,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=29%2C30&firstName=&lastName=,1472839653,,200
23cedf,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=29%2C30&firstName=&lastName=,1472839654,,200
2a5caa,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=29%2C30%2C31&firstName=&lastName=,1472839656,,200
cfc15e,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=29%2C30%2C31&firstName=&lastName=,1472839657,,200
dcfe1f,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=29%2C30&firstName=&lastName=,1472839660,,200
cab081,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=30&firstName=&lastName=,1472839666,,200
95f90d,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=30%2C31&firstName=&lastName=,1472839667,,200
477b65,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=30%2C31&firstName=&lastName=,1472839668,,200
249c12,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=&firstName=&lastName=,1472839674,,200
1fe9bf,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=&firstName=&lastName=&supervisor=2,1472839677,,200
5e20a1,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=&firstName=&lastName=&supervisor=2,1472839677,,200
9cf2fc,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=&firstName=&lastName=,1472839701,,200
973396,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=&firstName=&lastName=&supervisor=12,1472839709,,200
607012,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=&firstName=&lastName=&supervisor=12,1472839710,,200
643aa8,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/authenticate,1472839838,,200
549367,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/authenticate,1472839852,1ec178,200
1ec178,192.168.56.1,POST,http://demo.local.ro:180/app_dev.php/authenticate,1472839852,,500
591616,192.168.56.1,POST,http://demo.local.ro:180/app_dev.php/authenticate,1472839888,,200
7a1f81,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472839890,,200
d6cf9d,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472839890,,200
197abb,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/duties,1472840998,,200
332849,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users,1472840998,,200
cdd27f,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472841000,bc1d0c,200
bc1d0c,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472841000,,500
e2c911,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472841000,76d419,200
76d419,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472841001,,500
